id,target
Cust_378518,0.04168669609740893
Cust_473943,0.028168472405256755
Cust_210807,0.08195101271110858
Cust_91190,0.031444479237717385
Cust_482441,0.03766925275388051
Cust_166504,0.02904143781406397
Cust_265811,0.027639522129589412
Cust_450298,0.05799281805263476
Cust_190490,0.017805517586083754
Cust_178995,0.02589557163045752
Cust_356210,0.03256262146127039
Cust_442796,0.03915544205490536
Cust_42957,0.04487544943765767
Cust_261809,0.028355831558279365
Cust_393639,0.038748807139833016
Cust_334268,0.05050745649823793
Cust_422294,0.05593300262329681
Cust_111227,0.026784829995483747
Cust_580512,0.0358287044264614
Cust_63075,0.03464981311490673
Cust_485581,0.10401883192912749
Cust_353267,0.02011933673171288
Cust_513383,0.01937078230146536
Cust_560310,0.03271796726952133
Cust_122760,0.03621456486023843
Cust_166543,0.06500619796982847
Cust_328238,0.03080179059178403
Cust_69642,0.013737745025376972
Cust_577221,0.0340396442684061
Cust_92180,0.030247572483416835
Cust_174758,0.027811023129027713
Cust_239216,0.041271468220186125
Cust_450064,0.02194306000176933
Cust_21267,0.06859867519179037
Cust_585162,0.03221037279026948
Cust_583985,0.045870739785786596
Cust_116860,0.025020377302323968
Cust_272711,0.03538743113331342
Cust_452919,0.02934755696005824
Cust_513690,0.0570861154993067
Cust_335568,0.024680732318890772
Cust_493585,0.017559045534827754
Cust_97634,0.023277032569447912
Cust_148557,0.017713874054893032
Cust_436919,0.03496562867453422
Cust_528191,0.026065956226949457
Cust_108852,0.02896819050548459
Cust_297982,0.015499035144159908
Cust_560665,0.024883633603600387
Cust_36779,0.10761871410901029
Cust_507380,0.04603703415419257
Cust_171108,0.027622460858058348
Cust_523231,0.03997610536214309
Cust_347376,0.05760781081699525
Cust_194355,0.04129216585832041
Cust_585448,0.030954202050367825
Cust_118937,0.039551296020584485
Cust_445087,0.019733588119859872
Cust_398700,0.037314914706362376
Cust_404162,0.030934411793134498
Cust_104221,0.017687055779261773
Cust_395854,0.029894578094119415
Cust_550714,0.05265442891956291
Cust_568649,0.018309559252753984
Cust_63267,0.028027385701610907
Cust_261458,0.039211410619845344
Cust_131823,0.05574555309622024
Cust_438095,0.017743678355251903
Cust_296239,0.04742447113614311
Cust_87055,0.036920871694491667
Cust_449208,0.06688564874414157
Cust_111131,0.06334989157563918
Cust_409962,0.017953611724570308
Cust_490813,0.05051623361881653
Cust_561106,0.0268532520037545
Cust_37885,0.03645963295279028
Cust_529987,0.03711703057725214
Cust_133618,0.027108790988550874
Cust_556104,0.032677728621287525
Cust_106416,0.021120425670762163
Cust_545201,0.05980011304794579
Cust_289282,0.08511754598794245
Cust_499875,0.039191077959601785
Cust_305156,0.015245408482280266
Cust_149873,0.022553505675385867
Cust_470352,0.03381419999784486
Cust_264886,0.10955612847839917
Cust_202574,0.0340377705463266
Cust_160171,0.027356619434571922
Cust_124137,0.01979650318591732
Cust_25498,0.032128383437552255
Cust_382044,0.05220872273032855
Cust_588777,0.054505677729478175
Cust_475239,0.039700470536908394
Cust_512624,0.03075281120235395
Cust_24749,0.021905670627899956
Cust_255798,0.02099617577781911
Cust_117305,0.04124887639858667
Cust_311669,0.06868868298963836
Cust_328791,0.01876349027219589
Cust_292195,0.05335199838048826
Cust_289971,0.02378364959407598
Cust_206111,0.05755794041134076
Cust_482104,0.10603150976389865
Cust_26903,0.014590999358493787
Cust_212397,0.027983078437646528
Cust_359314,0.05021181800306715
Cust_192683,0.01948305394196749
Cust_186049,0.021442729064051196
Cust_80358,0.019116492633339144
Cust_575792,0.03900823684830879
Cust_380310,0.03529756582287974
Cust_429696,0.01659670426158158
Cust_144070,0.05587369940363
Cust_153571,0.02758532841256623
Cust_130319,0.02233677205792207
Cust_367251,0.07364589804421522
Cust_29375,0.032069661384952694
Cust_567210,0.03028539464940346
Cust_95809,0.04080717673119169
Cust_566798,0.023954514163219545
Cust_272939,0.02464289752689376
Cust_389350,0.02110369418481426
Cust_52047,0.04555326689816375
Cust_202419,0.04676642037515687
Cust_352608,0.047006846158674724
Cust_99386,0.011715464962677355
Cust_96507,0.04723043790041878
Cust_567006,0.02276441276996362
Cust_332262,0.045725630425054314
Cust_342076,0.10155165994209346
Cust_313113,0.04374307408577762
Cust_142805,0.02958145468369167
Cust_88970,0.028996456306375207
Cust_526659,0.07631688773881193
Cust_206716,0.04601623856137416
Cust_489472,0.01507290172728978
Cust_230304,0.018922864898356626
Cust_547629,0.023311835259704997
Cust_288306,0.0230311653829936
Cust_64475,0.03135303979600079
Cust_504147,0.03231825529159915
Cust_470498,0.042104796284504295
Cust_97876,0.05764670827865807
Cust_98182,0.018506774793082038
Cust_75636,0.022268591872973552
Cust_431179,0.028635075339300216
Cust_35993,0.020122365745863017
Cust_169703,0.05707324832261882
Cust_295950,0.026662049021260615
Cust_119972,0.02591563767284955
Cust_313107,0.04343770501418747
Cust_449017,0.021874736206105333
Cust_258381,0.02855220461897585
Cust_89906,0.031216280013451347
Cust_43922,0.02889267466454544
Cust_57128,0.024642278157210748
Cust_279117,0.012495968811938103
Cust_567982,0.051491803653369125
Cust_346858,0.016639180519283692
Cust_186724,0.040007135841035296
Cust_521204,0.03635320932608486
Cust_477584,0.07393523031732206
Cust_144716,0.03631016789766023
Cust_142080,0.03364973502929238
Cust_159000,0.016709379665264656
Cust_228784,0.024855878835525518
Cust_221803,0.020416411434092906
Cust_397268,0.05446398559658053
Cust_535366,0.053112528678731584
Cust_142957,0.056455183932066236
Cust_199876,0.051135013287254276
Cust_118402,0.035896211236454686
Cust_567491,0.017313394753864265
Cust_69456,0.0490944748281591
Cust_368833,0.029462395938723303
Cust_147940,0.028391713378128815
Cust_174714,0.05655070014005572
Cust_178094,0.027393604002316226
Cust_102818,0.05349897841572837
Cust_61071,0.030742126051819575
Cust_448364,0.024485060518244364
Cust_224442,0.03604660752162197
Cust_87474,0.04351270055496444
Cust_440669,0.03016453921240839
Cust_165003,0.02951472976028035
Cust_72474,0.03165874373074518
Cust_386989,0.01749244708589235
Cust_285068,0.05693647322109928
Cust_69440,0.04139063637353349
Cust_535395,0.053454387157411305
Cust_417428,0.016439209306553643
Cust_115290,0.08713725863461791
Cust_589826,0.04470760083846131
Cust_381069,0.018047257549825023
Cust_82118,0.016060461299964187
Cust_219716,0.06091978759046889
Cust_328539,0.04067812004252024
Cust_530016,0.05460584906990609
Cust_320762,0.017638106313250072
Cust_146518,0.018854215529899507
Cust_153781,0.019802775775504457
Cust_339243,0.07565422286995756
Cust_429086,0.05624327905191598
Cust_192648,0.05863977189949153
Cust_373981,0.14315975259179353
Cust_481374,0.016438637525693068
Cust_53339,0.10844149741173376
Cust_80361,0.02398305071255445
Cust_41896,0.03888375019445212
Cust_164129,0.041987839324552065
Cust_95621,0.03367920931416758
Cust_453895,0.03691779170358014
Cust_534673,0.01910459329829583
Cust_532461,0.039424398298036636
Cust_426278,0.01793656553715321
Cust_253511,0.05022211264802968
Cust_166335,0.0421748962322711
Cust_353298,0.02048193699148418
Cust_108887,0.052184027159713826
Cust_5248,0.03651077471522461
Cust_179600,0.026031524115915736
Cust_586646,0.05209904643708427
Cust_569161,0.03716785997074786
Cust_344697,0.01837388743591838
Cust_171640,0.03204130694100201
Cust_503023,0.017481475998854187
Cust_265689,0.03867142435326214
Cust_22221,0.040659202678004325
Cust_105637,0.034857878339976674
Cust_27328,0.025125677207429763
Cust_290670,0.050635539981966245
Cust_270438,0.012616545038419595
Cust_203519,0.013231494357181087
Cust_366092,0.028004404082565586
Cust_375752,0.030635208057966316
Cust_347034,0.030962842869046527
Cust_527899,0.04447993602260242
Cust_1898,0.0186396530145167
Cust_356893,0.0869029486100622
Cust_434932,0.026243817180814123
Cust_221088,0.025086957034071034
Cust_203142,0.06848499981766762
Cust_5794,0.04944069838143974
Cust_560014,0.0232619247494843
Cust_19144,0.03751432391547469
Cust_248301,0.042296980867101895
Cust_315800,0.032792563351713926
Cust_455711,0.035952254836884134
Cust_197081,0.021116737448297927
Cust_454867,0.024483416415479957
Cust_571354,0.033212880625213444
Cust_482057,0.028983307265508573
Cust_491814,0.08354997781935734
Cust_76214,0.04563147950342703
Cust_90993,0.03410200689796444
Cust_257865,0.020554976958069574
Cust_514131,0.03492712436759328
Cust_209983,0.04376393831317537
Cust_490846,0.018227259325170504
Cust_256944,0.03008552735775771
Cust_87751,0.019912506437884156
Cust_218661,0.017795253542607668
Cust_154224,0.02000289354000307
Cust_211277,0.023467611849317744
Cust_514651,0.036706904752494836
Cust_539417,0.03464462162887701
Cust_45673,0.0457052802116597
Cust_83422,0.03680197755243607
Cust_423803,0.040843842201706025
Cust_550575,0.028101775681498818
Cust_79539,0.01915674452556291
Cust_315628,0.03982540636951136
Cust_431379,0.04931112179570737
Cust_9409,0.01500509994279152
Cust_14729,0.03605734494523896
Cust_313838,0.01887497806218568
Cust_43859,0.038371975307623714
Cust_153652,0.03479653843990652
Cust_280158,0.038531453898379614
Cust_530220,0.025015124752471918
Cust_504117,0.017478895095141545
Cust_309829,0.0652547449749496
Cust_326903,0.02528790401355411
Cust_6855,0.01658122633560929
Cust_441176,0.03482667940546597
Cust_46561,0.050113654924633204
Cust_433985,0.02553279049702041
Cust_388070,0.023127850762985007
Cust_572808,0.05657703070478955
Cust_286000,0.03339138327498358
Cust_312037,0.023908504137503075
Cust_535910,0.04494821862810276
Cust_136535,0.05257875007062297
Cust_11025,0.07366297622741334
Cust_213698,0.024891040819073763
Cust_279246,0.018888089402027373
Cust_185318,0.03613906113304437
Cust_276034,0.022095221674492807
Cust_291980,0.0756407585139178
Cust_474673,0.056719262670828045
Cust_323928,0.0346593782874578
Cust_436862,0.03479611495017503
Cust_213632,0.039880153129410956
Cust_283081,0.043104855799287786
Cust_50882,0.06975487884876254
Cust_247437,0.031594185510536554
Cust_158824,0.039603529659486304
Cust_264964,0.04320221738764521
Cust_331457,0.05222882130213079
Cust_223995,0.05385901532248444
Cust_305903,0.035203636408621314
Cust_278520,0.022004576338582767
Cust_40765,0.06663296687907418
Cust_301177,0.043466318737772625
Cust_593423,0.06933673839727283
Cust_252646,0.034125510143394475
Cust_361887,0.013192391085495253
Cust_34757,0.046957494141099336
Cust_507522,0.03479187033389432
Cust_177104,0.06179454795091223
Cust_97228,0.03223200830823415
Cust_571571,0.04172833384841883
Cust_431017,0.06735999946644587
Cust_451640,0.017404378522721895
Cust_24180,0.029567793307556836
Cust_572923,0.027604536176068378
Cust_376210,0.04339664402403147
Cust_244131,0.04541350281875881
Cust_30119,0.020894556314781595
Cust_33946,0.025260595431501366
Cust_501301,0.02888688916101265
Cust_571121,0.03715281399997688
Cust_368455,0.03743209163507912
Cust_591855,0.021249162865492117
Cust_361827,0.04399673699667678
Cust_586078,0.05036015913956373
Cust_126906,0.05194407648777483
Cust_414267,0.02491588233665435
Cust_331266,0.038005945755881135
Cust_151032,0.015961337767392548
Cust_196756,0.05399750583365604
Cust_470998,0.04177801120083195
Cust_578041,0.020875599511338883
Cust_489688,0.0678596033901622
Cust_108707,0.013514654958965831
Cust_365306,0.051405047733566904
Cust_132552,0.021511400003516375
Cust_112174,0.03332201236388174
Cust_243341,0.02617123799957074
Cust_253144,0.025326061671132518
Cust_10658,0.019585596549315708
Cust_542181,0.0245750127561552
Cust_28594,0.033682026071669376
Cust_520403,0.03795396840748881
Cust_171907,0.03532296122971149
Cust_555472,0.07542489805414478
Cust_122715,0.037239768425838995
Cust_289600,0.05025033863684624
Cust_450684,0.0435172218007935
Cust_203358,0.06820035533016787
Cust_334332,0.03612117731162133
Cust_235920,0.034120802390871195
Cust_266219,0.03587237575654444
Cust_174999,0.020310254117874273
Cust_412610,0.011420903257303034
Cust_363416,0.03939351705306288
Cust_71820,0.04542020701874794
Cust_517533,0.026142194799213262
Cust_107052,0.042617205192262204
Cust_187151,0.03812544751457204
Cust_423211,0.024959502123900672
Cust_429042,0.038844145649519005
Cust_280319,0.04427242468668758
Cust_519969,0.021205024159703267
Cust_18434,0.029588611919405556
Cust_468743,0.04565075878144241
Cust_86448,0.02496075865969126
Cust_35512,0.05419517102170109
Cust_285235,0.03908904557922814
Cust_209667,0.026873573080327347
Cust_468792,0.04093400686380622
Cust_558283,0.025549481952621852
Cust_377671,0.034907982174373645
Cust_401214,0.029783633935821046
Cust_313366,0.04157447022340469
Cust_217931,0.022311422341218388
Cust_64002,0.07428277352373756
Cust_205834,0.038993551546213666
Cust_354264,0.03543223666013668
Cust_360653,0.04169025217754741
Cust_18236,0.02698410044197626
Cust_591602,0.03709240483181571
Cust_466064,0.017147146097042074
Cust_105045,0.028839194522567987
Cust_298015,0.07018843590819178
Cust_236058,0.028929260386944156
Cust_516743,0.0349389185561959
Cust_435590,0.04547538409568311
Cust_234946,0.03181329767197789
Cust_301160,0.03861006121865489
Cust_30891,0.04998769448616463
Cust_107217,0.013495713575260821
Cust_201886,0.02519595481936644
Cust_66656,0.03512954631032286
Cust_197670,0.057517253365686034
Cust_231327,0.026522767484677676
Cust_410335,0.0404089354093168
Cust_321594,0.016353106364858077
Cust_293370,0.06081073070828547
Cust_346088,0.04513070213547108
Cust_315518,0.0660009261730125
Cust_375780,0.09553770193188882
Cust_276578,0.035819169706626255
Cust_140819,0.0362561067193259
Cust_227407,0.028756252880115463
Cust_381337,0.024107021223225694
Cust_517331,0.05466486892627067
Cust_200705,0.033791282148079554
Cust_515757,0.01986797911974965
Cust_572295,0.04341784704759137
Cust_537106,0.022323998894941008
Cust_167484,0.022758038693373322
Cust_191367,0.02037683438924414
Cust_299503,0.024548177678090317
Cust_28958,0.03344156128975576
Cust_514343,0.016855653612755088
Cust_218282,0.03198550795377338
Cust_228155,0.03143938115863419
Cust_425512,0.024477063348321337
Cust_46986,0.055854519150024255
Cust_148752,0.13308771043730522
Cust_101547,0.03531821573092862
Cust_11029,0.016074847129615447
Cust_90297,0.046298280730980954
Cust_109330,0.025067480916438952
Cust_398276,0.03547928680535651
Cust_96534,0.018989757248580975
Cust_39685,0.01873261185491487
Cust_12584,0.012059677232267568
Cust_532432,0.07180391252656342
Cust_156411,0.03327654511843444
Cust_159863,0.019867332319165324
Cust_390651,0.02165648934470362
Cust_591813,0.018400190408151787
Cust_74177,0.03177557934802799
Cust_476726,0.02170719566315213
Cust_128916,0.017411638293406896
Cust_327758,0.016849087722889462
Cust_587115,0.04537540599213534
Cust_35310,0.032874696954111424
Cust_66020,0.17886945236109
Cust_32535,0.047597045638441825
Cust_486691,0.025851625202123713
Cust_271497,0.02825098554622433
Cust_169429,0.020313665074562903
Cust_449603,0.04511742462420537
Cust_387118,0.03193122122937939
Cust_502923,0.03355885358761995
Cust_4770,0.045202181285999954
Cust_371642,0.06203096682342744
Cust_499974,0.028614463058896124
Cust_300629,0.03459609218411003
Cust_305335,0.04625078150212384
Cust_34751,0.04950632889627453
Cust_189164,0.023724534110414645
Cust_117341,0.058432220414371315
Cust_208629,0.024479485238428914
Cust_460250,0.023982896915850725
Cust_371895,0.03797967735554329
Cust_578557,0.03329633403861133
Cust_526965,0.011328213931663174
Cust_129898,0.04162198529252411
Cust_301045,0.011330080665838273
Cust_121787,0.025273917766682252
Cust_113463,0.04684288622947447
Cust_576622,0.01786247418244344
Cust_17408,0.02366132641199356
Cust_527038,0.03439032158292434
Cust_261807,0.017176544546960215
Cust_536123,0.08734143398506279
Cust_152910,0.01437597954092108
Cust_91026,0.03432393400466853
Cust_157471,0.039152564223092545
Cust_401520,0.06365500197869418
Cust_218017,0.03072760752261262
Cust_133,0.05706524782956013
Cust_162043,0.049289002202571305
Cust_595028,0.05096052297383393
Cust_468280,0.033371593323574346
Cust_433445,0.027224074985085014
Cust_148896,0.030046541758521842
Cust_45168,0.08366674483785369
Cust_248581,0.02924203231319576
Cust_127563,0.01713045525097357
Cust_201299,0.02452776337155715
Cust_413676,0.01650122530870569
Cust_590413,0.04060907471387051
Cust_235077,0.040853658621625356
Cust_487391,0.03328865338678258
Cust_522729,0.042192958419167356
Cust_235607,0.046293581264247874
Cust_280323,0.033758696793524924
Cust_450406,0.05951797613468218
Cust_40323,0.03139466869972371
Cust_418319,0.025092394157376095
Cust_48964,0.021146295414131627
Cust_572811,0.0367296109426893
Cust_374434,0.013400502703687001
Cust_503678,0.029130692954061267
Cust_286840,0.026383605238281663
Cust_191447,0.028846748313158976
Cust_273204,0.01462045770532334
Cust_503331,0.03730898312317049
Cust_114128,0.017480543053132992
Cust_203346,0.03083137867143838
Cust_150669,0.03417611114828728
Cust_96755,0.03301946264570378
Cust_485641,0.034155392916639195
Cust_364875,0.030456294633256085
Cust_391861,0.02975381526709013
Cust_452911,0.04048892228382031
Cust_138415,0.024594484954597994
Cust_47899,0.026736307381851003
Cust_503833,0.044041827241337185
Cust_80860,0.028211851473104187
Cust_150931,0.025273218977795234
Cust_550247,0.022512262830772824
Cust_590960,0.0554394082578355
Cust_527642,0.03022749395835279
Cust_298716,0.019167988941835398
Cust_140630,0.029908803489464973
Cust_260147,0.0299890425492264
Cust_125176,0.04174054441203159
Cust_393209,0.04106786044404611
Cust_316553,0.04267054527415304
Cust_484688,0.03003323460709252
Cust_588313,0.018759745471559012
Cust_354891,0.030664459626651097
Cust_247841,0.014059280867844262
Cust_260731,0.042690820024779676
Cust_237807,0.05929480449767864
Cust_543634,0.041041366339593884
Cust_352830,0.01602113245145323
Cust_99748,0.07065873938897005
Cust_353766,0.04887357386876093
Cust_21822,0.025170404299312294
Cust_342020,0.020004182726079494
Cust_91371,0.04238153519376015
Cust_355576,0.04633602057840152
Cust_480083,0.06034299613721553
Cust_214561,0.014001949602380857
Cust_167617,0.055315688283504916
Cust_267060,0.04368209364408542
Cust_139965,0.028514734672874697
Cust_198113,0.04306729439162052
Cust_512995,0.018545390417425586
Cust_446901,0.03379532762060968
Cust_142734,0.04692397447302448
Cust_351268,0.04107367121459914
Cust_403948,0.01316212310569641
Cust_495804,0.02828484102477256
Cust_190371,0.03546827771857541
Cust_418975,0.015346579309649442
Cust_37934,0.01988441300651339
Cust_424654,0.05065719027995604
Cust_435192,0.030521661837766938
Cust_188100,0.0262081241712292
Cust_70898,0.04090472669440008
Cust_81880,0.04104844264359426
Cust_463958,0.055947462179897246
Cust_165745,0.04512939466125855
Cust_496059,0.042945828516227885
Cust_253915,0.04270984122215817
Cust_414121,0.0675134029881282
Cust_138875,0.04627116430696249
Cust_309111,0.04654261394345767
Cust_343800,0.029170705120920612
Cust_458304,0.03997022406559933
Cust_22665,0.026348372573186434
Cust_129239,0.032136303774300407
Cust_241368,0.03730902781281278
Cust_373993,0.056670271964313325
Cust_15286,0.0446439487108562
Cust_405340,0.023846616999767773
Cust_594729,0.052242384338255184
Cust_155666,0.033632136367868284
Cust_238402,0.08039686139068762
Cust_195337,0.08094539886803157
Cust_296024,0.0157801309974591
Cust_4706,0.040901501088104565
Cust_350433,0.031712115473780784
Cust_509708,0.015617748682481504
Cust_560140,0.0307193908633773
Cust_461747,0.021719069027755677
Cust_116560,0.032882866187198226
Cust_154426,0.020131479356747542
Cust_258695,0.024483147273926816
Cust_545466,0.04339619050643592
Cust_141116,0.03014934042451605
Cust_377685,0.02235054906373375
Cust_157593,0.02752486348410216
Cust_295447,0.08978950037124878
Cust_429601,0.12183922459204036
Cust_417557,0.04018461305543954
Cust_4584,0.03429677305770893
Cust_573941,0.05613785146688106
Cust_451254,0.016601356091242993
Cust_297327,0.026359577497547016
Cust_21750,0.05780904384942896
Cust_189486,0.07257137355150604
Cust_317883,0.043737884109530875
Cust_306939,0.044758706630153404
Cust_532282,0.06620552523788899
Cust_547834,0.041229324099458634
Cust_346761,0.04483104156185028
Cust_94598,0.02649043824384397
Cust_51970,0.02293495465374108
Cust_162966,0.06158657259308939
Cust_482076,0.04793442478013165
Cust_544767,0.02876090580504695
Cust_140528,0.01668301457271456
Cust_140718,0.042821617568370544
Cust_341846,0.03773641940480655
Cust_269953,0.03706236321257937
Cust_87648,0.04672572181146258
Cust_372489,0.026036567101934197
Cust_63798,0.04355596772856106
Cust_328187,0.03090416313676753
Cust_190339,0.03346724302482758
Cust_267658,0.016174893873099006
Cust_112545,0.03339874616766055
Cust_230386,0.03574486121085272
Cust_522913,0.056239853691044145
Cust_257623,0.03267033194508393
Cust_86911,0.04113698538196612
Cust_67045,0.031325118819336376
Cust_494410,0.03504568964333323
Cust_1703,0.022553969080085792
Cust_79329,0.02219678510698462
Cust_354847,0.05280393487947249
Cust_499520,0.0329000154185955
Cust_302298,0.040785583951387316
Cust_42994,0.016899847438822634
Cust_28013,0.01261572142012645
Cust_580551,0.024018577130064594
Cust_376903,0.04406632180609019
Cust_219002,0.06174758203333812
Cust_213348,0.04030384339414512
Cust_95674,0.054949553619559104
Cust_161590,0.030591432830257247
Cust_490687,0.028864913466460543
Cust_406833,0.021935827046961846
Cust_205403,0.02602611918707194
Cust_98866,0.04828375447549957
Cust_453858,0.053504117118841954
Cust_256519,0.03611473710790815
Cust_487622,0.03380306831180952
Cust_177318,0.031914520423442644
Cust_223116,0.03347928172135326
Cust_185330,0.01796553573547915
Cust_13907,0.022019469117071627
Cust_357338,0.0336534522182457
Cust_470099,0.040163055572663336
Cust_104837,0.049999545888270776
Cust_328847,0.03650850128204328
Cust_82803,0.015106195713140314
Cust_127722,0.035599111235987496
Cust_232436,0.06445560642065622
Cust_292163,0.029505782087157324
Cust_91042,0.03312087534084154
Cust_530148,0.026799808503806755
Cust_254734,0.028649625663471553
Cust_449663,0.06630937454045845
Cust_576188,0.019361399533170995
Cust_229107,0.056224148998549495
Cust_201010,0.022730160621190387
Cust_58136,0.020154390574475697
Cust_250384,0.02658613304853416
Cust_525641,0.03790084375030205
Cust_92791,0.054329883347684196
Cust_512758,0.03223854851182778
Cust_244380,0.016166079354137747
Cust_530874,0.03234305575620445
Cust_589894,0.017039686381362915
Cust_329425,0.02974985555373427
Cust_121724,0.022687855297449582
Cust_438816,0.053510999810940096
Cust_47415,0.06594824170928475
Cust_358663,0.06012202757162258
Cust_382875,0.022785692434940812
Cust_118725,0.10073186372372235
Cust_76232,0.032966512413447835
Cust_169325,0.03104242817451754
Cust_437032,0.043853231613124405
Cust_505600,0.029680070598164097
Cust_513502,0.03327949203754181
Cust_256696,0.032532316972260195
Cust_52664,0.030226862274600287
Cust_186472,0.021951739239717476
Cust_68732,0.04458790975941755
Cust_282898,0.03181004417425417
Cust_127613,0.02815143184711549
Cust_284306,0.038108336124627246
Cust_109927,0.04655859532115616
Cust_584096,0.04126633161186293
Cust_562850,0.03149383746935861
Cust_147476,0.03486820014767137
Cust_262077,0.09578202274999272
Cust_246238,0.02387833012052525
Cust_207065,0.08525709779055478
Cust_467428,0.022751996003455257
Cust_306192,0.02510878187928748
Cust_426771,0.013051568945944406
Cust_12902,0.01833652719592669
Cust_124675,0.022123119510246265
Cust_473968,0.04421456010381945
Cust_586855,0.04078599151681508
Cust_307013,0.03072044780188944
Cust_272442,0.058600362783394144
Cust_285195,0.020567790127170842
Cust_575452,0.01887567889583517
Cust_510849,0.02371479714287779
Cust_331052,0.032905832912813876
Cust_572404,0.07660281800100872
Cust_253198,0.04437700179827013
Cust_47303,0.03349236805212413
Cust_273891,0.02250916311792494
Cust_350232,0.024803582221199966
Cust_186680,0.06586411975627511
Cust_354113,0.05558066834803726
Cust_380505,0.029486571227837967
Cust_189609,0.030389899084165985
Cust_62943,0.03191820768583655
Cust_117295,0.04375497537211317
Cust_398721,0.027340699946152545
Cust_319453,0.034903401578049324
Cust_452103,0.02811192349435468
Cust_57063,0.04015993652006497
Cust_305636,0.043037709380267894
Cust_347386,0.03424350897367108
Cust_547059,0.017185850306861778
Cust_531389,0.04270271976582496
Cust_457474,0.02775745064823415
Cust_541515,0.04897103090354033
Cust_578844,0.02649871753242937
Cust_532139,0.037249717873816535
Cust_44940,0.03159709580695143
Cust_172305,0.04810185743096483
Cust_63745,0.035485438799902735
Cust_110149,0.020713243883390128
Cust_574904,0.02863648686144675
Cust_173530,0.038986397483845546
Cust_230233,0.040397783660469935
Cust_327560,0.13447397719560764
Cust_533336,0.042515356970741186
Cust_384703,0.05197875957945252
Cust_320317,0.029001140469498376
Cust_493185,0.020042222418950217
Cust_520985,0.038196514746064295
Cust_565034,0.03332986786806119
Cust_86464,0.015844278905658035
Cust_556358,0.09508960804022484
Cust_97960,0.04709496916303105
Cust_514228,0.041530629775023725
Cust_249934,0.023719648202039072
Cust_42223,0.03243538702892478
Cust_212966,0.021764338727344772
Cust_284575,0.038845444960541625
Cust_262681,0.029943758083331475
Cust_3026,0.01773600110348999
Cust_208487,0.03668902038267871
Cust_164953,0.02243225959116304
Cust_10618,0.028570423610138458
Cust_102909,0.03443642638549292
Cust_96099,0.03309607425640579
Cust_110083,0.03672751291254256
Cust_234729,0.02702572261897106
Cust_342205,0.02120313639063151
Cust_178857,0.019881331350685465
Cust_106613,0.07070054129197453
Cust_289986,0.016718338207729094
Cust_47093,0.10745315982422118
Cust_72414,0.03845791399364439
Cust_483963,0.014505211734283674
Cust_397966,0.036113484158267505
Cust_360616,0.03152233933177651
Cust_523274,0.022460003025045756
Cust_257426,0.04453393715781014
Cust_568005,0.012653053025476854
Cust_67317,0.038727661944187024
Cust_229421,0.08212873943280873
Cust_131738,0.05981210182655074
Cust_383941,0.0218103482673198
Cust_483347,0.029444660994559675
Cust_409581,0.04481990662383415
Cust_135354,0.0315677431499896
Cust_365248,0.02226373690813504
Cust_216465,0.06316552010430587
Cust_382949,0.02841833673453376
Cust_253784,0.0695902923789109
Cust_390863,0.044110333066788625
Cust_465255,0.030558383354351838
Cust_379084,0.031199729824149803
Cust_53250,0.031868271417064185
Cust_334418,0.06555439240230505
Cust_505279,0.03879228958864927
Cust_521188,0.04195710742161303
Cust_267396,0.044588787918119974
Cust_292063,0.05066788173964271
Cust_593089,0.0410456151811869
Cust_396805,0.02296186279320313
Cust_476292,0.028720020282308818
Cust_156919,0.02979064137702206
Cust_61880,0.09899399635768508
Cust_539835,0.022288738021031443
Cust_292892,0.013992570837917315
Cust_156141,0.037848722059579745
Cust_524241,0.03324189643019562
Cust_85341,0.05830959910318169
Cust_521806,0.01808501799627935
Cust_203422,0.02255196006640681
Cust_225651,0.03408764494492801
Cust_304748,0.028693371683133077
Cust_249320,0.030682827370104564
Cust_6630,0.014214794913148322
Cust_333272,0.03746890353704233
Cust_370044,0.03298791347665
Cust_409982,0.037501541271764645
Cust_224162,0.026345624272432717
Cust_408315,0.02612911777519044
Cust_72024,0.15031704613067035
Cust_405169,0.019102039646309885
Cust_527761,0.01863168844758531
Cust_319736,0.029014393176840132
Cust_438962,0.05220669672666946
Cust_27785,0.01573399022073875
Cust_584384,0.018090364913887144
Cust_555511,0.03147043849286506
Cust_54900,0.06599632998620378
Cust_395817,0.05642539283554807
Cust_535867,0.02251490441333196
Cust_221966,0.11074843278103244
Cust_480842,0.037020387082679435
Cust_383016,0.037728298834071465
Cust_34309,0.048138449880896814
Cust_315650,0.03174498916503066
Cust_57036,0.07713202470413097
Cust_591387,0.01939164150937727
Cust_446838,0.032997830397012054
Cust_443056,0.05906704551921121
Cust_350411,0.03564803692412167
Cust_179351,0.020046445624188048
Cust_261141,0.021933869403962802
Cust_219878,0.04509626480103783
Cust_180474,0.026765493029226033
Cust_176308,0.04317450970383274
Cust_487410,0.041765714187690914
Cust_486515,0.02815910893422865
Cust_517237,0.034802114388672846
Cust_591341,0.02306839090368449
Cust_67429,0.06525324952422064
Cust_38685,0.03410000673423146
Cust_415854,0.015362395653148545
Cust_132275,0.03815928179382657
Cust_468196,0.05576467792353186
Cust_178253,0.036176824316300975
Cust_327203,0.0377884214896992
Cust_170824,0.049321262422793735
Cust_591187,0.032434436404792794
Cust_555573,0.07193100865394
Cust_561317,0.016184036765595697
Cust_576692,0.027599667810548907
Cust_333523,0.027417909737828487
Cust_275178,0.0348463291241621
